image,label
data/defect_test/976_aug_combined_0.jpg,Defective
data/defect_test/1601_aug_combined_3.jpg,Defective
data/defect_test/2048_aug_combined_4.jpg,Defective
data/defect_test/1746_aug_combined_4.jpg,Defective
data/defect_test/953_aug_combined_1.jpg,Defective
data/defect_test/390_aug_combined_0.jpg,Defective
data/defect_test/2061_aug_combined_4.jpg,Defective
data/defect_test/1770_aug_combined_0.jpg,Defective
data/images/1014.jpg,Defective
data/defect_test/1278_aug_combined_4.jpg,Defective
data/defect_test/1924_aug_combined_1.jpg,Defective
data/defect_test/1183_aug_combined_2.jpg,Defective
data/defect_test/321_aug_combined_2.jpg,Defective
data/defect_test/2316_aug_combined_0.jpg,Defective
data/defect_test/1310_aug_combined_2.jpg,Defective
data/defect_test/1603_aug_combined_4.jpg,Defective
data/defect_test/1166_aug_combined_4.jpg,Defective
data/defect_test/2414_aug_combined_3.jpg,Defective
data/images/1192.jpg,Good
data/defect_test/1953_aug_combined_0.jpg,Defective
data/defect_test/963_aug_combined_2.jpg,Defective
data/defect_test/919_aug_combined_0.jpg,Defective
data/images/1266.jpg,Good
data/defect_test/1413_aug_combined_1.jpg,Defective
data/defect_test/1250_aug_combined_2.jpg,Defective
data/defect_test/1226_aug_combined_1.jpg,Defective
data/defect_test/394_aug_combined_1.jpg,Defective
data/defect_test/1833_aug_combined_4.jpg,Defective
data/images/1167.jpg,Defective
data/defect_test/1418_aug_combined_4.jpg,Defective
data/defect_test/2218_aug_combined_1.jpg,Defective
data/defect_test/729_aug_combined_3.jpg,Defective
data/images/1776.jpg,Defective
data/defect_test/1320_aug_combined_4.jpg,Defective
data/images/2271.jpg,Defective
data/defect_test/1288_aug_combined_3.jpg,Defective
data/defect_test/275_aug_combined_4.jpg,Defective
data/defect_test/2094_aug_combined_2.jpg,Defective
data/defect_test/512_aug_combined_3.jpg,Good
data/images/941.jpg,Defective
data/defect_test/534_aug_combined_2.jpg,Defective
data/images/1969.jpg,Defective
data/defect_test/1004_aug_combined_4.jpg,Good
data/defect_test/1674_aug_combined_3.jpg,Defective
data/defect_test/995_aug_combined_3.jpg,Defective
data/defect_test/338_aug_combined_2.jpg,Defective
data/defect_test/1129_aug_combined_4.jpg,Good
data/defect_test/453_aug_combined_1.jpg,Good
data/images/619.jpg,Defective
data/defect_test/1022_aug_combined_0.jpg,Defective
data/defect_test/1267_aug_combined_1.jpg,Defective
data/defect_test/1774_aug_combined_3.jpg,Defective
data/defect_test/114_aug_combined_1.jpg,Defective
data/defect_test/1982_aug_combined_2.jpg,Defective
data/defect_test/199_aug_combined_2.jpg,Defective
data/defect_test/585_aug_combined_0.jpg,Defective
data/defect_test/1262_aug_combined_2.jpg,Defective
data/defect_test/965_aug_combined_3.jpg,Defective
data/defect_test/247_aug_combined_3.jpg,Defective
data/defect_test/310_aug_combined_3.jpg,Defective
data/defect_test/2477_aug_combined_4.jpg,Defective
data/defect_test/1819_aug_combined_0.jpg,Defective
data/defect_test/857_aug_combined_0.jpg,Defective
data/defect_test/624_aug_combined_2.jpg,Good
data/defect_test/183_aug_combined_3.jpg,Defective
data/defect_test/1731_aug_combined_4.jpg,Defective
data/images/250.jpg,Defective
data/defect_test/1980_aug_combined_4.jpg,Defective
data/defect_test/918_aug_combined_3.jpg,Defective
data/defect_test/1895_aug_combined_0.jpg,Defective
data/defect_test/1842_aug_combined_2.jpg,Defective
data/defect_test/2153_aug_combined_4.jpg,Defective
data/defect_test/1440_aug_combined_1.jpg,Defective
data/images/805.jpg,Defective
data/defect_test/416_aug_combined_2.jpg,Good
data/defect_test/1441_aug_combined_4.jpg,Defective
data/defect_test/1938_aug_combined_1.jpg,Defective
data/defect_test/1830_aug_combined_0.jpg,Defective
data/images/1818.jpg,Defective
data/defect_test/218_aug_combined_1.jpg,Defective
data/defect_test/1626_aug_combined_1.jpg,Defective
data/defect_test/1892_aug_combined_2.jpg,Defective
data/defect_test/1310_aug_combined_1.jpg,Good
data/defect_test/2109_aug_combined_1.jpg,Defective
data/defect_test/1922_aug_combined_0.jpg,Defective
data/defect_test/1403_aug_combined_1.jpg,Good
data/defect_test/1510_aug_combined_1.jpg,Defective
data/defect_test/2145_aug_combined_2.jpg,Defective
data/defect_test/756_aug_combined_1.jpg,Defective
data/images/389.jpg,Defective
data/defect_test/2280_aug_combined_2.jpg,Defective
data/defect_test/218_aug_combined_0.jpg,Defective
data/images/1176.jpg,Good
data/defect_test/438_aug_combined_2.jpg,Defective
data/defect_test/14_aug_combined_3.jpg,Defective
data/defect_test/1630_aug_combined_2.jpg,Defective
data/images/979.jpg,Good
data/defect_test/1644_aug_combined_0.jpg,Defective
data/defect_test/2114_aug_combined_2.jpg,Defective
data/images/219.jpg,Defective
data/images/1091.jpg,Good
data/defect_test/1719_aug_combined_0.jpg,Defective
data/defect_test/1869_aug_combined_3.jpg,Defective
data/images/983.jpg,Good
data/defect_test/2305_aug_combined_1.jpg,Defective
data/defect_test/1622_aug_combined_1.jpg,Defective
data/images/590.jpg,Good
data/defect_test/885_aug_combined_3.jpg,Defective
data/images/928.jpg,Good
data/defect_test/193_aug_combined_3.jpg,Defective
data/defect_test/985_aug_combined_4.jpg,Defective
data/defect_test/178_aug_combined_3.jpg,Defective
data/defect_test/1300_aug_combined_3.jpg,Defective
data/defect_test/2408_aug_combined_2.jpg,Defective
data/defect_test/334_aug_combined_1.jpg,Defective
data/images/337.jpg,Defective
data/defect_test/2476_aug_combined_4.jpg,Defective
data/defect_test/1254_aug_combined_1.jpg,Defective
data/defect_test/220_aug_combined_2.jpg,Defective
data/defect_test/1721_aug_combined_2.jpg,Defective
data/defect_test/255_aug_combined_4.jpg,Defective
data/defect_test/1516_aug_combined_1.jpg,Defective
data/images/67.jpg,Defective
data/defect_test/920_aug_combined_1.jpg,Good
data/defect_test/388_aug_combined_3.jpg,Defective
data/images/14.jpg,Defective
data/images/1589.jpg,Defective
data/defect_test/773_aug_combined_0.jpg,Defective
data/defect_test/52_aug_combined_0.jpg,Defective
data/defect_test/357_aug_combined_1.jpg,Defective
data/images/2056.jpg,Defective
data/defect_test/2109_aug_combined_0.jpg,Defective
data/defect_test/2054_aug_combined_1.jpg,Defective
data/images/2249.jpg,Defective
data/defect_test/970_aug_combined_3.jpg,Defective
data/defect_test/348_aug_combined_3.jpg,Defective
data/defect_test/1944_aug_combined_3.jpg,Defective
data/defect_test/71_aug_combined_1.jpg,Defective
data/defect_test/663_aug_combined_3.jpg,Defective
data/defect_test/1923_aug_combined_0.jpg,Defective
data/defect_test/534_aug_combined_3.jpg,Defective
data/defect_test/1630_aug_combined_0.jpg,Defective
data/defect_test/1307_aug_combined_2.jpg,Defective
data/images/1625.jpg,Defective
data/defect_test/1478_aug_combined_0.jpg,Defective
data/defect_test/1839_aug_combined_3.jpg,Defective
data/defect_test/670_aug_combined_4.jpg,Defective
data/defect_test/11_aug_combined_2.jpg,Defective
data/images/396.jpg,Good
data/defect_test/2462_aug_combined_4.jpg,Defective
data/images/764.jpg,Good
data/defect_test/825_aug_combined_3.jpg,Defective
data/defect_test/1030_aug_combined_1.jpg,Defective
data/defect_test/236_aug_combined_0.jpg,Defective
data/images/1062.jpg,Good
data/defect_test/449_aug_combined_1.jpg,Good
data/defect_test/2424_aug_combined_0.jpg,Defective
data/images/2276.jpg,Defective
data/defect_test/2399_aug_combined_1.jpg,Defective
data/defect_test/2198_aug_combined_1.jpg,Defective
data/defect_test/1454_aug_combined_4.jpg,Defective
data/defect_test/1012_aug_combined_3.jpg,Defective
data/images/1792.jpg,Defective
data/defect_test/1300_aug_combined_0.jpg,Defective
data/defect_test/832_aug_combined_0.jpg,Defective
data/images/19.jpg,Good
data/defect_test/1577_aug_combined_4.jpg,Defective
data/defect_test/1101_aug_combined_2.jpg,Defective
data/defect_test/866_aug_combined_3.jpg,Defective
data/defect_test/1969_aug_combined_1.jpg,Defective
data/defect_test/2117_aug_combined_4.jpg,Defective
data/defect_test/1195_aug_combined_4.jpg,Defective
data/defect_test/127_aug_combined_3.jpg,Defective
data/defect_test/970_aug_combined_4.jpg,Defective
data/images/2017.jpg,Defective
data/defect_test/482_aug_combined_4.jpg,Defective
data/defect_test/784_aug_combined_2.jpg,Defective
data/defect_test/1065_aug_combined_2.jpg,Defective
data/defect_test/247_aug_combined_2.jpg,Defective
data/defect_test/1501_aug_combined_2.jpg,Good
data/defect_test/2381_aug_combined_0.jpg,Defective
data/defect_test/1625_aug_combined_4.jpg,Defective
data/defect_test/1096_aug_combined_2.jpg,Defective
data/images/1370.jpg,Good
data/defect_test/2186_aug_combined_0.jpg,Defective
data/defect_test/2357_aug_combined_2.jpg,Defective
data/defect_test/2318_aug_combined_3.jpg,Defective
data/defect_test/801_aug_combined_0.jpg,Defective
data/defect_test/661_aug_combined_4.jpg,Defective
data/defect_test/980_aug_combined_0.jpg,Defective
data/defect_test/2450_aug_combined_0.jpg,Defective
data/defect_test/198_aug_combined_2.jpg,Defective
data/defect_test/2405_aug_combined_1.jpg,Defective
data/defect_test/1118_aug_combined_3.jpg,Good
data/defect_test/1141_aug_combined_1.jpg,Defective
data/images/1342.jpg,Defective
data/defect_test/1778_aug_combined_3.jpg,Defective
data/defect_test/501_aug_combined_2.jpg,Defective
data/defect_test/2118_aug_combined_4.jpg,Defective
data/defect_test/1235_aug_combined_0.jpg,Defective
data/images/1185.jpg,Good
data/images/2214.jpg,Defective
data/defect_test/2075_aug_combined_0.jpg,Defective
data/defect_test/2180_aug_combined_1.jpg,Defective
data/defect_test/624_aug_combined_3.jpg,Good
data/defect_test/1167_aug_combined_0.jpg,Defective
data/defect_test/739_aug_combined_3.jpg,Defective
data/defect_test/2214_aug_combined_1.jpg,Defective
data/defect_test/255_aug_combined_1.jpg,Defective
data/images/1640.jpg,Defective
data/defect_test/2185_aug_combined_0.jpg,Defective
data/defect_test/920_aug_combined_0.jpg,Defective
data/defect_test/1274_aug_combined_3.jpg,Defective
data/defect_test/2492_aug_combined_0.jpg,Defective
data/defect_test/999_aug_combined_2.jpg,Defective
data/images/296.jpg,Defective
data/images/1894.jpg,Defective
data/defect_test/1385_aug_combined_0.jpg,Defective
data/images/320.jpg,Good
data/defect_test/741_aug_combined_1.jpg,Good
data/defect_test/908_aug_combined_2.jpg,Defective
data/defect_test/2182_aug_combined_3.jpg,Defective
data/defect_test/1177_aug_combined_1.jpg,Defective
data/defect_test/376_aug_combined_2.jpg,Defective
data/defect_test/796_aug_combined_2.jpg,Defective
data/defect_test/2344_aug_combined_0.jpg,Defective
data/defect_test/1324_aug_combined_2.jpg,Defective
data/images/2464.jpg,Defective
data/images/1796.jpg,Defective
data/defect_test/675_aug_combined_4.jpg,Defective
data/defect_test/1091_aug_combined_1.jpg,Defective
data/defect_test/2457_aug_combined_3.jpg,Defective
data/defect_test/1773_aug_combined_0.jpg,Defective
data/images/2310.jpg,Defective
data/defect_test/493_aug_combined_1.jpg,Defective
data/defect_test/2384_aug_combined_1.jpg,Defective
data/defect_test/619_aug_combined_4.jpg,Defective
data/defect_test/1978_aug_combined_4.jpg,Defective
data/defect_test/716_aug_combined_1.jpg,Defective
data/defect_test/2234_aug_combined_2.jpg,Defective
data/defect_test/1713_aug_combined_0.jpg,Defective
data/defect_test/66_aug_combined_4.jpg,Defective
data/defect_test/1823_aug_combined_1.jpg,Defective
data/defect_test/1716_aug_combined_2.jpg,Defective
data/images/249.jpg,Good
data/defect_test/1797_aug_combined_1.jpg,Defective
data/defect_test/69_aug_combined_4.jpg,Defective
data/defect_test/1293_aug_combined_1.jpg,Defective
data/defect_test/1316_aug_combined_1.jpg,Defective
data/defect_test/1253_aug_combined_0.jpg,Defective
data/defect_test/1765_aug_combined_1.jpg,Defective
data/defect_test/986_aug_combined_3.jpg,Defective
data/defect_test/1063_aug_combined_4.jpg,Defective
data/defect_test/766_aug_combined_0.jpg,Defective
data/defect_test/1313_aug_combined_0.jpg,Defective
data/defect_test/638_aug_combined_1.jpg,Defective
data/images/1467.jpg,Defective
data/defect_test/1782_aug_combined_2.jpg,Defective
data/defect_test/983_aug_combined_1.jpg,Good
data/defect_test/874_aug_combined_0.jpg,Defective
data/defect_test/2194_aug_combined_0.jpg,Defective
data/defect_test/499_aug_combined_4.jpg,Defective
data/defect_test/662_aug_combined_2.jpg,Defective
data/defect_test/2367_aug_combined_4.jpg,Defective
data/images/1957.jpg,Defective
data/defect_test/1058_aug_combined_3.jpg,Defective
data/defect_test/1006_aug_combined_2.jpg,Defective
data/defect_test/39_aug_combined_0.jpg,Defective
data/defect_test/1301_aug_combined_1.jpg,Defective
data/images/1782.jpg,Defective
data/defect_test/2031_aug_combined_2.jpg,Defective
data/defect_test/430_aug_combined_1.jpg,Good
data/defect_test/1795_aug_combined_4.jpg,Defective
data/defect_test/1676_aug_combined_1.jpg,Defective
data/defect_test/663_aug_combined_1.jpg,Good
data/defect_test/2444_aug_combined_0.jpg,Defective
data/defect_test/1408_aug_combined_0.jpg,Defective
data/defect_test/2346_aug_combined_0.jpg,Defective
data/defect_test/194_aug_combined_2.jpg,Defective
data/defect_test/148_aug_combined_0.jpg,Good
data/defect_test/1331_aug_combined_3.jpg,Defective
data/defect_test/1917_aug_combined_1.jpg,Defective
data/defect_test/1156_aug_combined_2.jpg,Defective
data/defect_test/985_aug_combined_0.jpg,Defective
data/defect_test/2252_aug_combined_0.jpg,Defective
data/defect_test/1920_aug_combined_2.jpg,Defective
data/defect_test/887_aug_combined_3.jpg,Defective
data/images/1618.jpg,Defective
data/defect_test/485_aug_combined_0.jpg,Defective
data/defect_test/2237_aug_combined_0.jpg,Defective
data/defect_test/1980_aug_combined_2.jpg,Defective
data/defect_test/64_aug_combined_2.jpg,Defective
data/defect_test/1989_aug_combined_0.jpg,Defective
data/defect_test/23_aug_combined_2.jpg,Defective
data/defect_test/1099_aug_combined_0.jpg,Defective
data/defect_test/263_aug_combined_0.jpg,Defective
data/images/578.jpg,Defective
data/images/820.jpg,Defective
data/defect_test/81_aug_combined_1.jpg,Defective
data/defect_test/407_aug_combined_1.jpg,Defective
data/images/1478.jpg,Defective
data/defect_test/1009_aug_combined_1.jpg,Good
data/defect_test/212_aug_combined_4.jpg,Defective
data/defect_test/1202_aug_combined_1.jpg,Defective
data/defect_test/1248_aug_combined_3.jpg,Defective
data/images/2454.jpg,Defective
data/defect_test/2144_aug_combined_1.jpg,Defective
data/defect_test/1876_aug_combined_3.jpg,Defective
data/defect_test/280_aug_combined_0.jpg,Defective
data/images/1638.jpg,Defective
data/images/1642.jpg,Defective
data/images/311.jpg,Defective
data/defect_test/845_aug_combined_4.jpg,Defective
data/defect_test/2_aug_combined_3.jpg,Defective
data/defect_test/580_aug_combined_1.jpg,Good
data/defect_test/176_aug_combined_2.jpg,Defective
data/defect_test/1482_aug_combined_3.jpg,Defective
data/defect_test/1416_aug_combined_1.jpg,Good
data/defect_test/2468_aug_combined_2.jpg,Defective
data/images/1711.jpg,Defective
data/defect_test/600_aug_combined_2.jpg,Defective
data/images/218.jpg,Good
data/images/1428.jpg,Good
data/defect_test/2114_aug_combined_3.jpg,Defective
data/defect_test/1976_aug_combined_0.jpg,Defective
data/defect_test/1442_aug_combined_4.jpg,Defective
data/defect_test/1581_aug_combined_3.jpg,Defective
data/defect_test/2003_aug_combined_0.jpg,Defective
data/defect_test/688_aug_combined_1.jpg,Defective
data/defect_test/1828_aug_combined_4.jpg,Defective
data/defect_test/919_aug_combined_1.jpg,Defective
data/defect_test/1771_aug_combined_2.jpg,Defective
data/defect_test/1514_aug_combined_3.jpg,Defective
data/defect_test/1810_aug_combined_2.jpg,Defective
data/defect_test/1214_aug_combined_4.jpg,Good
data/defect_test/2350_aug_combined_1.jpg,Defective
data/defect_test/552_aug_combined_4.jpg,Defective
data/defect_test/2041_aug_combined_1.jpg,Defective
data/defect_test/372_aug_combined_1.jpg,Defective
data/defect_test/1297_aug_combined_0.jpg,Defective
data/defect_test/2279_aug_combined_1.jpg,Defective
data/defect_test/509_aug_combined_3.jpg,Defective
data/images/1650.jpg,Defective
data/defect_test/789_aug_combined_3.jpg,Defective
data/defect_test/1517_aug_combined_2.jpg,Defective
data/defect_test/665_aug_combined_1.jpg,Defective
data/defect_test/1284_aug_combined_2.jpg,Defective
data/defect_test/288_aug_combined_3.jpg,Defective
data/defect_test/480_aug_combined_1.jpg,Defective
data/defect_test/928_aug_combined_2.jpg,Defective
data/defect_test/2253_aug_combined_4.jpg,Defective
data/defect_test/588_aug_combined_1.jpg,Defective
data/defect_test/685_aug_combined_4.jpg,Defective
data/defect_test/144_aug_combined_4.jpg,Defective
data/defect_test/618_aug_combined_1.jpg,Defective
data/defect_test/124_aug_combined_0.jpg,Defective
data/defect_test/744_aug_combined_1.jpg,Defective
data/defect_test/335_aug_combined_4.jpg,Defective
data/defect_test/1660_aug_combined_2.jpg,Defective
data/defect_test/533_aug_combined_2.jpg,Defective
data/defect_test/447_aug_combined_2.jpg,Defective
data/defect_test/781_aug_combined_0.jpg,Defective
data/defect_test/2497_aug_combined_0.jpg,Defective
data/images/477.jpg,Good
data/images/431.jpg,Good
data/defect_test/1660_aug_combined_4.jpg,Defective
data/defect_test/486_aug_combined_2.jpg,Defective
data/defect_test/1775_aug_combined_4.jpg,Defective
data/defect_test/1154_aug_combined_2.jpg,Defective
data/defect_test/1681_aug_combined_2.jpg,Defective
data/defect_test/2097_aug_combined_1.jpg,Defective
data/defect_test/1463_aug_combined_2.jpg,Defective
data/defect_test/398_aug_combined_0.jpg,Defective
data/defect_test/50_aug_combined_0.jpg,Defective
