image,label
data/defect_test/1543_aug_combined_0.jpg,Defective
data/defect_test/2319_aug_combined_3.jpg,Defective
data/defect_test/371_aug_combined_2.jpg,Defective
data/images/1126.jpg,Good
data/defect_test/2358_aug_combined_4.jpg,Defective
data/images/1773.jpg,Defective
data/defect_test/2046_aug_combined_2.jpg,Defective
data/defect_test/68_aug_combined_3.jpg,Defective
data/defect_test/2003_aug_combined_1.jpg,Defective
data/images/676.jpg,Defective
data/images/986.jpg,Good
data/defect_test/2214_aug_combined_0.jpg,Defective
data/defect_test/1588_aug_combined_4.jpg,Defective
data/defect_test/1894_aug_combined_3.jpg,Defective
data/defect_test/1051_aug_combined_2.jpg,Defective
data/images/1853.jpg,Defective
data/defect_test/1316_aug_combined_0.jpg,Defective
data/images/86.jpg,Good
data/defect_test/1015_aug_combined_1.jpg,Defective
data/defect_test/2362_aug_combined_1.jpg,Defective
data/defect_test/37_aug_combined_1.jpg,Good
data/defect_test/1614_aug_combined_3.jpg,Defective
data/defect_test/1759_aug_combined_0.jpg,Defective
data/defect_test/1815_aug_combined_2.jpg,Defective
data/defect_test/1041_aug_combined_1.jpg,Good
data/images/1196.jpg,Defective
data/images/980.jpg,Good
data/defect_test/2217_aug_combined_2.jpg,Defective
data/defect_test/331_aug_combined_2.jpg,Defective
data/defect_test/691_aug_combined_2.jpg,Defective
data/defect_test/271_aug_combined_1.jpg,Defective
data/defect_test/1383_aug_combined_2.jpg,Defective
data/defect_test/1768_aug_combined_3.jpg,Defective
data/defect_test/1258_aug_combined_0.jpg,Defective
data/defect_test/185_aug_combined_2.jpg,Defective
data/defect_test/253_aug_combined_2.jpg,Defective
data/defect_test/854_aug_combined_4.jpg,Defective
data/images/2012.jpg,Defective
data/images/1272.jpg,Defective
data/defect_test/2353_aug_combined_4.jpg,Defective
data/defect_test/1342_aug_combined_3.jpg,Defective
data/defect_test/1913_aug_combined_0.jpg,Defective
data/defect_test/53_aug_combined_3.jpg,Defective
data/defect_test/1393_aug_combined_4.jpg,Good
data/images/781.jpg,Defective
data/defect_test/1036_aug_combined_0.jpg,Good
data/defect_test/936_aug_combined_2.jpg,Defective
data/defect_test/872_aug_combined_1.jpg,Defective
data/defect_test/1013_aug_combined_3.jpg,Defective
data/defect_test/1749_aug_combined_2.jpg,Defective
data/defect_test/971_aug_combined_0.jpg,Defective
data/defect_test/70_aug_combined_1.jpg,Defective
data/defect_test/1136_aug_combined_1.jpg,Defective
data/defect_test/91_aug_combined_2.jpg,Defective
data/defect_test/896_aug_combined_0.jpg,Defective
data/defect_test/2170_aug_combined_3.jpg,Defective
data/images/1049.jpg,Good
data/defect_test/599_aug_combined_3.jpg,Defective
data/defect_test/2209_aug_combined_3.jpg,Defective
data/images/471.jpg,Defective
data/defect_test/2273_aug_combined_1.jpg,Defective
data/images/816.jpg,Defective
data/images/1673.jpg,Defective
data/defect_test/577_aug_combined_3.jpg,Defective
data/defect_test/1431_aug_combined_1.jpg,Good
data/defect_test/346_aug_combined_0.jpg,Defective
data/defect_test/1833_aug_combined_0.jpg,Defective
data/defect_test/622_aug_combined_0.jpg,Defective
data/images/1027.jpg,Good
data/defect_test/1374_aug_combined_3.jpg,Defective
data/defect_test/1747_aug_combined_1.jpg,Defective
data/defect_test/941_aug_combined_4.jpg,Defective
data/defect_test/1143_aug_combined_4.jpg,Defective
data/defect_test/1619_aug_combined_3.jpg,Defective
data/defect_test/1271_aug_combined_3.jpg,Defective
data/defect_test/1038_aug_combined_0.jpg,Defective
data/defect_test/1295_aug_combined_0.jpg,Defective
data/defect_test/2184_aug_combined_0.jpg,Defective
data/defect_test/1161_aug_combined_3.jpg,Defective
data/images/493.jpg,Good
data/images/33.jpg,Good
data/images/2086.jpg,Defective
data/defect_test/554_aug_combined_0.jpg,Defective
data/defect_test/430_aug_combined_2.jpg,Defective
data/images/1600.jpg,Defective
data/defect_test/2435_aug_combined_1.jpg,Defective
data/defect_test/266_aug_combined_0.jpg,Defective
data/defect_test/2446_aug_combined_3.jpg,Defective
data/images/247.jpg,Defective
data/defect_test/572_aug_combined_2.jpg,Good
data/defect_test/414_aug_combined_0.jpg,Good
data/images/1871.jpg,Defective
data/defect_test/62_aug_combined_0.jpg,Defective
data/defect_test/393_aug_combined_4.jpg,Defective
data/defect_test/426_aug_combined_2.jpg,Defective
data/defect_test/2467_aug_combined_4.jpg,Defective
data/images/741.jpg,Good
data/defect_test/2427_aug_combined_1.jpg,Defective
data/images/2442.jpg,Defective
data/defect_test/2397_aug_combined_0.jpg,Defective
data/images/2043.jpg,Defective
data/defect_test/882_aug_combined_0.jpg,Defective
data/defect_test/324_aug_combined_4.jpg,Defective
data/defect_test/956_aug_combined_1.jpg,Defective
data/defect_test/1334_aug_combined_2.jpg,Good
data/defect_test/2240_aug_combined_0.jpg,Defective
data/defect_test/117_aug_combined_3.jpg,Good
data/defect_test/2183_aug_combined_0.jpg,Defective
data/defect_test/885_aug_combined_2.jpg,Defective
data/defect_test/499_aug_combined_0.jpg,Defective
data/defect_test/893_aug_combined_0.jpg,Defective
data/images/40.jpg,Good
data/defect_test/101_aug_combined_1.jpg,Defective
data/defect_test/2097_aug_combined_0.jpg,Defective
data/defect_test/325_aug_combined_0.jpg,Good
data/defect_test/2500_aug_combined_3.jpg,Defective
data/defect_test/1142_aug_combined_4.jpg,Defective
data/defect_test/83_aug_combined_2.jpg,Defective
data/defect_test/1868_aug_combined_4.jpg,Defective
data/defect_test/2505_aug_combined_3.jpg,Defective
data/defect_test/441_aug_combined_1.jpg,Defective
data/defect_test/875_aug_combined_2.jpg,Defective
data/defect_test/2280_aug_combined_0.jpg,Defective
data/defect_test/2406_aug_combined_2.jpg,Defective
data/defect_test/1604_aug_combined_2.jpg,Defective
data/defect_test/1349_aug_combined_2.jpg,Defective
data/defect_test/1134_aug_combined_1.jpg,Defective
data/images/2396.jpg,Defective
data/defect_test/836_aug_combined_0.jpg,Defective
data/defect_test/1075_aug_combined_2.jpg,Defective
data/defect_test/1434_aug_combined_1.jpg,Defective
data/images/1021.jpg,Good
data/defect_test/1862_aug_combined_1.jpg,Defective
data/defect_test/1185_aug_combined_4.jpg,Defective
data/defect_test/1129_aug_combined_0.jpg,Defective
data/defect_test/1408_aug_combined_3.jpg,Good
data/defect_test/1053_aug_combined_3.jpg,Defective
data/defect_test/728_aug_combined_2.jpg,Defective
data/images/1092.jpg,Good
data/images/2453.jpg,Defective
data/defect_test/925_aug_combined_1.jpg,Good
data/defect_test/6_aug_combined_0.jpg,Defective
data/defect_test/2306_aug_combined_3.jpg,Defective
data/images/1460.jpg,Defective
data/defect_test/2386_aug_combined_3.jpg,Defective
data/defect_test/106_aug_combined_2.jpg,Good
data/defect_test/2360_aug_combined_1.jpg,Defective
data/images/2331.jpg,Defective
data/defect_test/243_aug_combined_0.jpg,Defective
data/defect_test/968_aug_combined_1.jpg,Defective
data/defect_test/2056_aug_combined_0.jpg,Defective
data/defect_test/1992_aug_combined_2.jpg,Defective
data/defect_test/1583_aug_combined_1.jpg,Defective
data/defect_test/2064_aug_combined_3.jpg,Defective
data/images/217.jpg,Good
data/defect_test/165_aug_combined_4.jpg,Defective
data/defect_test/1897_aug_combined_2.jpg,Defective
data/defect_test/2503_aug_combined_4.jpg,Defective
data/defect_test/2236_aug_combined_1.jpg,Defective
data/images/940.jpg,Good
data/images/865.jpg,Defective
data/defect_test/635_aug_combined_0.jpg,Defective
data/defect_test/98_aug_combined_1.jpg,Good
data/defect_test/805_aug_combined_3.jpg,Defective
data/defect_test/2071_aug_combined_4.jpg,Defective
data/defect_test/1617_aug_combined_4.jpg,Defective
data/defect_test/2233_aug_combined_0.jpg,Defective
data/defect_test/1788_aug_combined_0.jpg,Defective
data/images/2458.jpg,Defective
data/defect_test/1119_aug_combined_2.jpg,Defective
data/defect_test/1798_aug_combined_0.jpg,Defective
data/defect_test/1388_aug_combined_2.jpg,Defective
data/images/713.jpg,Defective
data/defect_test/1874_aug_combined_2.jpg,Defective
data/defect_test/443_aug_combined_3.jpg,Defective
data/defect_test/826_aug_combined_0.jpg,Defective
data/defect_test/2376_aug_combined_4.jpg,Defective
data/defect_test/384_aug_combined_0.jpg,Defective
data/defect_test/2378_aug_combined_2.jpg,Defective
data/defect_test/95_aug_combined_1.jpg,Defective
data/defect_test/1369_aug_combined_3.jpg,Defective
data/defect_test/2068_aug_combined_3.jpg,Defective
data/defect_test/2398_aug_combined_1.jpg,Defective
data/defect_test/321_aug_combined_4.jpg,Defective
data/defect_test/1429_aug_combined_2.jpg,Defective
data/defect_test/1069_aug_combined_4.jpg,Defective
data/defect_test/639_aug_combined_1.jpg,Defective
data/defect_test/432_aug_combined_1.jpg,Defective
data/defect_test/222_aug_combined_0.jpg,Defective
data/images/1016.jpg,Good
data/defect_test/2500_aug_combined_4.jpg,Defective
data/defect_test/364_aug_combined_3.jpg,Defective
data/defect_test/2075_aug_combined_1.jpg,Defective
data/defect_test/997_aug_combined_1.jpg,Defective
data/defect_test/2181_aug_combined_4.jpg,Defective
data/defect_test/1550_aug_combined_3.jpg,Defective
data/images/563.jpg,Good
data/defect_test/292_aug_combined_2.jpg,Defective
data/defect_test/2038_aug_combined_3.jpg,Defective
data/defect_test/2304_aug_combined_0.jpg,Defective
data/defect_test/1384_aug_combined_1.jpg,Defective
data/defect_test/2346_aug_combined_3.jpg,Defective
data/images/680.jpg,Defective
data/defect_test/111_aug_combined_1.jpg,Defective
data/defect_test/663_aug_combined_0.jpg,Defective
data/defect_test/1072_aug_combined_3.jpg,Defective
data/defect_test/2078_aug_combined_3.jpg,Defective
data/defect_test/659_aug_combined_1.jpg,Defective
data/defect_test/1020_aug_combined_3.jpg,Defective
data/defect_test/423_aug_combined_1.jpg,Defective
data/defect_test/1598_aug_combined_0.jpg,Defective
data/defect_test/751_aug_combined_1.jpg,Good
data/defect_test/622_aug_combined_4.jpg,Defective
data/defect_test/1000_aug_combined_3.jpg,Defective
data/defect_test/2099_aug_combined_1.jpg,Defective
data/defect_test/2476_aug_combined_1.jpg,Defective
data/defect_test/2033_aug_combined_1.jpg,Defective
data/defect_test/1386_aug_combined_2.jpg,Defective
data/defect_test/1702_aug_combined_4.jpg,Defective
data/defect_test/2123_aug_combined_0.jpg,Defective
data/defect_test/2110_aug_combined_2.jpg,Defective
data/defect_test/1970_aug_combined_2.jpg,Defective
data/defect_test/2401_aug_combined_2.jpg,Defective
data/defect_test/2288_aug_combined_2.jpg,Defective
data/images/1854.jpg,Defective
data/images/1476.jpg,Defective
data/defect_test/2039_aug_combined_4.jpg,Defective
data/defect_test/1761_aug_combined_2.jpg,Defective
data/defect_test/1264_aug_combined_0.jpg,Defective
data/defect_test/653_aug_combined_3.jpg,Good
data/defect_test/2299_aug_combined_0.jpg,Defective
data/defect_test/1066_aug_combined_1.jpg,Defective
data/defect_test/964_aug_combined_3.jpg,Defective
data/defect_test/1938_aug_combined_4.jpg,Defective
data/defect_test/2021_aug_combined_3.jpg,Defective
data/images/829.jpg,Defective
data/defect_test/8_aug_combined_0.jpg,Defective
data/defect_test/1464_aug_combined_2.jpg,Defective
data/defect_test/290_aug_combined_0.jpg,Good
data/defect_test/2274_aug_combined_1.jpg,Defective
data/defect_test/176_aug_combined_1.jpg,Defective
data/defect_test/301_aug_combined_2.jpg,Defective
data/defect_test/976_aug_combined_4.jpg,Defective
data/defect_test/94_aug_combined_1.jpg,Defective
data/defect_test/1312_aug_combined_0.jpg,Defective
data/defect_test/1986_aug_combined_0.jpg,Defective
data/images/763.jpg,Defective
data/defect_test/1967_aug_combined_4.jpg,Defective
data/defect_test/1203_aug_combined_1.jpg,Defective
data/defect_test/1340_aug_combined_1.jpg,Good
data/defect_test/986_aug_combined_2.jpg,Defective
data/defect_test/62_aug_combined_2.jpg,Defective
data/defect_test/1114_aug_combined_4.jpg,Defective
data/defect_test/1512_aug_combined_2.jpg,Defective
data/images/1007.jpg,Defective
data/defect_test/2157_aug_combined_0.jpg,Defective
data/defect_test/1357_aug_combined_1.jpg,Good
data/images/1910.jpg,Defective
data/images/2313.jpg,Defective
data/defect_test/1459_aug_combined_0.jpg,Defective
data/defect_test/139_aug_combined_4.jpg,Good
data/images/1538.jpg,Defective
data/images/541.jpg,Defective
data/images/1687.jpg,Defective
data/defect_test/249_aug_combined_0.jpg,Defective
data/defect_test/1862_aug_combined_2.jpg,Defective
data/defect_test/1848_aug_combined_0.jpg,Defective
data/images/883.jpg,Good
data/defect_test/1124_aug_combined_3.jpg,Defective
data/defect_test/1111_aug_combined_3.jpg,Defective
data/defect_test/231_aug_combined_1.jpg,Defective
data/defect_test/1953_aug_combined_1.jpg,Defective
data/defect_test/169_aug_combined_1.jpg,Defective
data/images/583.jpg,Good
data/images/254.jpg,Defective
data/defect_test/1348_aug_combined_4.jpg,Defective
data/defect_test/1982_aug_combined_3.jpg,Defective
data/defect_test/2382_aug_combined_4.jpg,Defective
data/defect_test/2022_aug_combined_3.jpg,Defective
data/images/1940.jpg,Defective
data/defect_test/224_aug_combined_3.jpg,Defective
data/defect_test/764_aug_combined_3.jpg,Good
data/defect_test/1772_aug_combined_3.jpg,Defective
data/defect_test/579_aug_combined_3.jpg,Defective
data/defect_test/1367_aug_combined_2.jpg,Defective
data/images/343.jpg,Good
data/defect_test/95_aug_combined_3.jpg,Good
data/defect_test/1378_aug_combined_4.jpg,Good
data/defect_test/775_aug_combined_1.jpg,Defective
data/images/1174.jpg,Defective
data/defect_test/708_aug_combined_2.jpg,Defective
data/defect_test/505_aug_combined_2.jpg,Defective
data/defect_test/992_aug_combined_3.jpg,Defective
data/defect_test/1361_aug_combined_1.jpg,Defective
data/defect_test/1009_aug_combined_3.jpg,Defective
data/defect_test/2274_aug_combined_4.jpg,Defective
data/defect_test/847_aug_combined_0.jpg,Defective
data/defect_test/2271_aug_combined_3.jpg,Defective
data/images/915.jpg,Defective
data/defect_test/947_aug_combined_4.jpg,Defective
data/defect_test/787_aug_combined_4.jpg,Defective
data/defect_test/31_aug_combined_2.jpg,Defective
data/images/942.jpg,Good
data/defect_test/1410_aug_combined_2.jpg,Defective
data/defect_test/636_aug_combined_1.jpg,Defective
data/defect_test/1522_aug_combined_1.jpg,Defective
data/defect_test/371_aug_combined_1.jpg,Defective
data/defect_test/1209_aug_combined_0.jpg,Good
data/defect_test/151_aug_combined_1.jpg,Defective
data/defect_test/999_aug_combined_0.jpg,Defective
data/defect_test/1725_aug_combined_0.jpg,Defective
data/images/2225.jpg,Defective
data/defect_test/1252_aug_combined_0.jpg,Defective
data/defect_test/817_aug_combined_0.jpg,Defective
data/defect_test/2077_aug_combined_1.jpg,Defective
data/defect_test/2021_aug_combined_1.jpg,Defective
data/defect_test/52_aug_combined_3.jpg,Defective
data/images/2060.jpg,Defective
data/defect_test/2442_aug_combined_3.jpg,Defective
data/images/2096.jpg,Defective
data/defect_test/1853_aug_combined_4.jpg,Defective
data/defect_test/1042_aug_combined_4.jpg,Defective
data/defect_test/246_aug_combined_1.jpg,Defective
data/images/721.jpg,Good
data/defect_test/367_aug_combined_2.jpg,Defective
data/defect_test/669_aug_combined_0.jpg,Defective
data/defect_test/1479_aug_combined_2.jpg,Defective
data/defect_test/826_aug_combined_1.jpg,Defective
data/defect_test/844_aug_combined_0.jpg,Defective
data/defect_test/1420_aug_combined_1.jpg,Defective
data/defect_test/819_aug_combined_1.jpg,Defective
data/defect_test/599_aug_combined_1.jpg,Defective
data/defect_test/758_aug_combined_3.jpg,Defective
data/defect_test/384_aug_combined_4.jpg,Defective
data/images/1348.jpg,Good
data/defect_test/2186_aug_combined_1.jpg,Defective
data/defect_test/1126_aug_combined_1.jpg,Defective
data/defect_test/1798_aug_combined_3.jpg,Defective
data/defect_test/1379_aug_combined_0.jpg,Defective
data/images/722.jpg,Good
data/defect_test/503_aug_combined_1.jpg,Defective
data/images/2364.jpg,Defective
data/defect_test/2441_aug_combined_2.jpg,Defective
data/images/975.jpg,Good
data/defect_test/1842_aug_combined_0.jpg,Defective
data/defect_test/2256_aug_combined_1.jpg,Defective
data/defect_test/1996_aug_combined_2.jpg,Defective
data/defect_test/463_aug_combined_2.jpg,Defective
data/defect_test/1269_aug_combined_2.jpg,Defective
data/defect_test/721_aug_combined_0.jpg,Defective
data/defect_test/1358_aug_combined_0.jpg,Good
data/images/453.jpg,Good
data/defect_test/2395_aug_combined_2.jpg,Defective
data/defect_test/686_aug_combined_4.jpg,Defective
data/images/2461.jpg,Defective
data/defect_test/1116_aug_combined_3.jpg,Defective
data/defect_test/1617_aug_combined_1.jpg,Defective
data/defect_test/2204_aug_combined_4.jpg,Defective
data/defect_test/388_aug_combined_2.jpg,Defective
data/defect_test/732_aug_combined_0.jpg,Defective
data/defect_test/252_aug_combined_1.jpg,Defective
data/images/1044.jpg,Good
data/defect_test/1422_aug_combined_1.jpg,Defective
data/defect_test/468_aug_combined_4.jpg,Good
data/images/37.jpg,Good
data/defect_test/1968_aug_combined_3.jpg,Defective
data/defect_test/2011_aug_combined_4.jpg,Defective
data/defect_test/908_aug_combined_0.jpg,Defective
data/defect_test/1737_aug_combined_2.jpg,Defective
data/defect_test/2283_aug_combined_2.jpg,Defective
data/images/638.jpg,Defective
data/defect_test/525_aug_combined_3.jpg,Defective
data/defect_test/2474_aug_combined_4.jpg,Defective
data/defect_test/12_aug_combined_1.jpg,Defective
data/defect_test/216_aug_combined_1.jpg,Defective
data/defect_test/2170_aug_combined_0.jpg,Defective
data/defect_test/215_aug_combined_1.jpg,Defective
data/defect_test/642_aug_combined_3.jpg,Defective
data/defect_test/1874_aug_combined_4.jpg,Defective
data/defect_test/1082_aug_combined_3.jpg,Defective
